city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.6691306063588581,0.7431448254773944,40.5372992575
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,71.18710769222223
0,0,0,0,0,1,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.40673664307580043,-0.9135454576426008,60.78597963805556
0,1,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.7431448254773946,0.6691306063588578,100.96306049222223
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,-0.3090169943749473,-0.9510565162951536,9.072086255833334
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,-0.7431448254773946,0.6691306063588578,37.46374794555555
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,-0.20791169081775987,0.9781476007338056,66.80140737944444
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,45.337705192777776
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,40.33174502638889
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,19.57991519138889
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,57.903813630277774
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,65.66247913111111
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,22.90923099138889
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.9781476007338056,0.20791169081775945,23.540854158055556
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,-0.743144825477394,-0.6691306063588585,46.33017195777778
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,-0.9781476007338058,0.20791169081775857,27.10121366388889
0,0,0,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,39.947560017777775
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,-0.4067366430757998,-0.9135454576426011,59.50475984222222
0,1,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,39.76671747166667
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,18.16150688777778
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.10452846326765373,-0.9945218953682733,40.135806457777775
0,0,0,0,1,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745,35.53530227888889
0,0,0,0,0,1,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.6691306063588588,0.7431448254773937,56.323313649444444
0,0,0,0,0,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,47.99216230555555
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.10452846326765346,0.9945218953682733,10.762170689722222
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.3090169943749475,-0.9510565162951535,61.689045148055556
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.8090169943749476,0.5877852522924729,34.10425306916667
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,0.8660254037844386,0.5000000000000001,45.94157000305555
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,43.796886953055555
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,53.286093234444444
1,0,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.6691306063588588,0.7431448254773937,37.1531316375
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.40673664307580093,22.63443554138889
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.6691306063588583,-0.7431448254773941,91.12172006444445
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,17.86393959
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,74.7568854
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,36.93176188694444
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,12.589363187777778
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.9781476007338056,-0.2079116908177598,79.37228704972222
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.20791169081775987,0.9781476007338056,64.97434918972222
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,1.0,62.517985163055556
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.7431448254773946,0.6691306063588578,68.5689075763889
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.20791169081775973,-0.9781476007338056,82.03705733916667
0,0,0,0,1,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,56.64574522611111
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734,10.654330399444444
0,0,0,1,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-1.0,-1.8369701987210297e-16,61.980683605
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,0.8090169943749475,-0.587785252292473,83.28971350611111
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.20791169081775973,-0.9781476007338056,61.831553218055554
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535,10.890068801111111
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,51.74009735805556
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,53.4579725775
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,49.92557726888889
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,1.0,6.123233995736766e-17,39.21602001833333
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,69.74384765055555
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765368,65.49090078833333
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.1045284632676543,0.9945218953682733,61.08431549666667
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.5000000000000003,-0.8660254037844385,44.49888312416667
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,71.42790520638889
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,1.2246467991473532e-16,-1.0,75.30650563472223
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,54.72259267638889
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.4067366430757998,-0.9135454576426011,37.09225589277778
0,0,0,0,0,0,1,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,-0.1045284632676543,0.9945218953682733,54.06934616722222
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,1.2246467991473532e-16,-1.0,75.2725011875
0,0,0,1,0,0,0,1,0,0,0,0.0,1.0,0.9659258262890682,0.25881904510252096,1.2246467991473532e-16,-1.0,27.077843695833334
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,73.70042489166667
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,14.719886482777778
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.4067366430758001,65.70406588555555
0,0,0,0,0,1,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,62.60705796166667
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,30.645022514166666
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,11.2420058375
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.9135454576426005,-0.40673664307580093,53.208455343333334
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.3090169943749475,-0.9510565162951535,71.30510862972223
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,-0.9135454576426011,0.40673664307579976,56.36783962305555
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.5000000000000003,-0.8660254037844385,-0.1045284632676543,0.9945218953682733,23.807944309722224
1,0,0,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-1.0,-1.8369701987210297e-16,69.43195282888888
0,0,0,0,1,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,58.70932777666667
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,41.084937052777775
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9781476007338057,-0.20791169081775912,49.98123240666666
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.4067366430757998,-0.9135454576426011,76.82686666777778
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7431448254773946,0.6691306063588578,39.76706844666667
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.49999999999999994,0.8660254037844387,46.10557019
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,1.2246467991473532e-16,-1.0,46.157404659444445
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,29.210564755
0,0,0,0,0,0,1,1,0,0,0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.6691306063588588,0.7431448254773937,49.45800552722222
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,53.95550527722222
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.40673664307580043,-0.9135454576426008,39.77153740083333
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,72.58330978944444
0,0,0,0,0,0,1,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,14.728924913333334
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,77.15056967222222
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,-0.9781476007338058,0.20791169081775857,21.24951281611111
0,0,1,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,0.9510565162951536,-0.30901699437494734,50.91843955722222
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,59.137278190277776
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,-0.9781476007338056,-0.2079116908177598,36.236280530833334
0,0,0,1,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,-0.7431448254773946,0.6691306063588578,8.441424480277778
0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890682,0.25881904510252096,0.9510565162951536,-0.30901699437494734,27.20691200888889
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,48.262236558333335
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,85.38802411777777
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,-0.9510565162951536,0.30901699437494723,13.470547607777778
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.3090169943749475,-0.9510565162951535,42.923590285
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.20791169081775945,46.838998294444444
1,0,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,64.91917949972222
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,60.92046267361111
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890681,-0.2588190451025215,0.40673664307580043,-0.9135454576426008,111.5281440163889
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9781476007338058,0.20791169081775857,65.5754996488889
1,0,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,57.75738641527778
0,0,0,0,0,0,1,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765368,21.920395518611112
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.6691306063588583,-0.7431448254773941,47.23729215388889
0,0,0,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,29.37737478111111
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.866025403784439,0.49999999999999933,71.07908517111112
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,47.62352303083333
1,0,0,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.1045284632676543,0.9945218953682733,51.820422495555555
0,0,1,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,71.01953600138889
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,9.0804219175
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,57.32108792638889
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.49999999999999933,-0.9510565162951536,0.30901699437494723,59.89676813277778
0,0,0,0,0,0,1,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6691306063588581,0.7431448254773944,52.66336398027778
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,76.36654812583333
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,69.94038638027777
1,0,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.8090169943749473,-0.5877852522924732,53.53951555444444
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.4067366430757998,-0.9135454576426011,105.8474314325
0,0,0,1,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.8090169943749476,0.5877852522924729,51.78793518916667
1,0,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,-0.9135454576426011,0.40673664307579976,51.102115536111114
0,0,0,0,0,0,1,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,51.917072563333335
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9945218953682734,0.10452846326765299,36.29559647138889
0,1,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,-0.20791169081775987,0.9781476007338056,37.71136312694444
0,0,1,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.1045284632676543,0.9945218953682733,57.06935304305556
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734,64.72475714333333
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,75.43619299444444
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,70.83663368777778
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.8660254037844385,-0.5000000000000004,31.642140830833334
1,0,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.20791169081775987,0.9781476007338056,104.11359108722222
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.9781476007338056,-0.2079116908177598,40.20306623361111
0,0,0,0,1,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.9781476007338057,-0.20791169081775912,45.533626875
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,25.440403611666667
1,0,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.6691306063588583,-0.7431448254773941,62.6529631325
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,59.585420363055555
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.20791169081775973,-0.9781476007338056,33.90680451777778
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,42.80105493361111
