city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,0,0,0,0,1,0,1,0,0,69.02005143722222,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,0.5000000000000003,-0.8660254037844385,-0.8090169943749473,-0.5877852522924732,-0.8660254037844385,-0.5000000000000004,-0.9135454576426005,-0.40673664307580093,-0.6691306063588588,0.7431448254773937
1,0,0,0,0,0,0,0,1,0,57.224253716111114,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.7431448254773941,0.7431448254773945,-0.6691306063588579,-0.9135454576426011,0.40673664307579976
0,0,0,0,1,0,0,0,1,0,52.830697897777775,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.25881904510252035,-0.9659258262890684,0.5877852522924731,0.8090169943749475,-0.40673664307580093,0.9135454576426005,-0.4999999999999997,-0.8660254037844388,0.5000000000000003,-0.8660254037844385
0,0,0,0,0,1,0,0,1,0,49.83937959222222,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
1,0,0,0,0,0,0,0,1,0,69.84284029083334,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.7431448254773941,0.9781476007338056,0.20791169081775945,0.6691306063588581,0.7431448254773944,-0.9135454576426005,-0.40673664307580093
0,0,1,0,0,0,0,0,0,1,21.592336930555554,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9659258262890681,-0.2588190451025215,-0.8090169943749476,0.5877852522924729,0.3090169943749475,-0.9510565162951535,-0.20791169081775987,0.9781476007338056,1.2246467991473532e-16,-1.0
0,1,0,0,0,0,0,1,0,0,67.31300134305556,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.6691306063588581,0.7431448254773944,0.40673664307580043,-0.9135454576426008,-0.9510565162951535,-0.30901699437494756,0.20791169081775973,-0.9781476007338056
0,0,0,0,0,0,1,1,0,0,34.057558838333335,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9135454576426011,0.40673664307579976,-0.7431448254773946,0.6691306063588578,0.6691306063588583,-0.7431448254773941,-0.866025403784439,0.49999999999999933
0,0,0,0,0,0,1,0,1,0,13.057172847777778,0,0,0.43388373911755823,-0.900968867902419,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.9781476007338058,0.20791169081775857,-0.8090169943749476,0.5877852522924729,-0.6691306063588579,-0.7431448254773945,0.20791169081775931,0.9781476007338057
0,0,0,0,1,0,0,1,0,0,66.05832510222223,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.7431448254773945,-0.6691306063588579,-0.3090169943749473,-0.9510565162951536,0.20791169081775931,0.9781476007338057
0,0,0,1,0,0,0,0,0,1,8.143798362222222,1,1,-0.9749279121818236,-0.2225209339563146,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,0.9510565162951536,-0.30901699437494734,-0.9510565162951536,0.30901699437494723,0.5000000000000003,-0.8660254037844385
1,0,0,0,0,0,0,0,1,0,84.28961767,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.6691306063588579,-0.7431448254773945,-0.1045284632676543,0.9945218953682733
0,1,0,0,0,0,0,1,0,0,70.85241728361112,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765368,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.9945218953682733,-0.10452846326765423
0,0,1,0,0,0,0,0,0,1,42.2811156825,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.3090169943749474,0.9510565162951535,-0.5000000000000004,0.8660254037844384
1,0,0,0,0,0,0,0,1,0,77.39055022333334,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.7431448254773941,0.6691306063588582,-0.20791169081775987,0.9781476007338056,0.6691306063588583,-0.7431448254773941
0,0,1,0,0,0,0,1,0,0,48.88860004777778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.6691306063588588,0.7431448254773937,-0.9781476007338058,0.20791169081775857,-0.9135454576426011,0.40673664307579976,0.6691306063588581,0.7431448254773944
0,1,0,0,0,0,0,1,0,0,80.03131927722222,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,-0.7431448254773946,0.6691306063588578,-0.9945218953682733,-0.10452846326765423
0,0,0,0,0,0,1,0,1,0,26.79176855388889,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.6691306063588588,0.7431448254773937,-0.9510565162951535,-0.30901699437494756,0.9510565162951535,0.30901699437494745
0,0,0,1,0,0,0,1,0,0,41.01285492694444,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,0.913545457642601,-0.4067366430758001,0.49999999999999994,0.8660254037844387
0,0,1,0,0,0,0,0,1,0,15.129430525,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.10452846326765373,-0.9945218953682733,-0.6691306063588579,-0.7431448254773945,-0.9945218953682734,0.10452846326765299,-0.10452846326765305,-0.9945218953682734
0,0,0,0,0,0,1,0,1,0,30.777851265,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.40673664307580093,0.20791169081775931,0.9781476007338057,-0.9510565162951535,-0.30901699437494756
0,0,0,1,0,0,0,1,0,0,40.73933309666667,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,-0.9510565162951535,-0.30901699437494756,-0.4067366430757998,-0.9135454576426011,-0.5000000000000004,0.8660254037844384
1,0,0,0,0,0,0,0,1,0,75.03048386944444,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,-0.20791169081775987,0.9781476007338056,0.8660254037844386,0.5000000000000001,-0.1045284632676543,0.9945218953682733
0,1,0,0,0,0,0,0,0,1,54.35120300472222,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.10452846326765373,-0.9945218953682733,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.5877852522924734,0.8090169943749473
0,0,0,0,1,0,0,0,0,1,51.19899836333333,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,0.8090169943749475,-0.587785252292473,1.0,6.123233995736766e-17,0.9135454576426009,0.4067366430758004
0,0,0,0,1,0,0,0,0,1,37.200893191944445,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.10452846326765373,-0.9945218953682733,-0.9135454576426005,-0.40673664307580093,0.3090169943749474,0.9510565162951535,0.5877852522924731,0.8090169943749475
0,0,0,0,1,0,0,0,1,0,34.94605160416667,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.5000000000000003,-0.8660254037844385,0.6691306063588581,0.7431448254773944,0.40673664307580015,0.9135454576426009,-0.9945218953682734,0.10452846326765299,-0.10452846326765305,-0.9945218953682734
0,0,0,0,0,0,1,0,1,0,18.178753429444445,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.25881904510252035,-0.9659258262890684,-0.10452846326765305,-0.9945218953682734,-0.9510565162951535,-0.30901699437494756,-0.4067366430757998,-0.9135454576426011,0.9781476007338057,-0.20791169081775912
0,0,1,0,0,0,0,1,0,0,44.409933771944445,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,0.7431448254773945,-0.6691306063588579,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
0,0,1,0,0,0,0,0,0,1,46.425776695,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,-0.3090169943749473,-0.9510565162951536,-0.587785252292473,-0.8090169943749475,0.7431448254773941,0.6691306063588582
0,1,0,0,0,0,0,1,0,0,71.88639572222222,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.5000000000000003,-0.8660254037844385,0.9510565162951536,-0.30901699437494734,-0.20791169081775907,-0.9781476007338057,-0.9781476007338056,-0.2079116908177598
0,0,1,0,0,0,0,1,0,0,44.03484717833334,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.7071067811865476,-0.7071067811865475,-0.9135454576426011,0.40673664307579976,-0.8090169943749476,0.5877852522924729,-0.9135454576426011,0.40673664307579976,-0.5877852522924734,0.8090169943749473
0,0,0,0,1,0,0,0,1,0,47.86524875055556,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.5000000000000003,-0.8660254037844385,0.10452846326765373,-0.9945218953682733,0.6691306063588583,-0.7431448254773941
0,0,0,0,0,0,1,0,1,0,24.145736991666666,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,-0.8090169943749476,0.5877852522924729,0.7431448254773941,0.6691306063588582,-0.7431448254773946,0.6691306063588578
0,1,0,0,0,0,0,1,0,0,69.00757638583333,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.743144825477394,-0.6691306063588585,0.0,1.0,0.3090169943749475,-0.9510565162951535
0,0,0,0,1,0,0,1,0,0,76.91659271444445,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,0.20791169081775931,0.9781476007338057,-0.866025403784439,0.49999999999999933,-0.9135454576426011,0.40673664307579976
0,1,0,0,0,0,0,1,0,0,78.93431496361111,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,1.2246467991473532e-16,-1.0,0.9781476007338056,0.20791169081775945,0.8090169943749475,0.5877852522924731,0.10452846326765346,0.9945218953682733,0.40673664307580015,0.9135454576426009
0,0,0,0,0,1,0,0,0,1,49.419217376666666,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,-0.7071067811865471,-0.7071067811865479,-0.9781476007338058,0.20791169081775857,0.9510565162951535,0.30901699437494745,-0.6691306063588579,-0.7431448254773945,-0.9945218953682734,0.10452846326765299
0,1,0,0,0,0,0,0,1,0,49.89845779472222,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.3090169943749475,-0.9510565162951535,-0.10452846326765305,-0.9945218953682734,0.5000000000000003,-0.8660254037844385
1,0,0,0,0,0,0,1,0,0,72.49653855388888,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-0.7431448254773946,0.6691306063588578,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
0,0,0,1,0,0,0,0,0,1,18.118140842777777,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7431448254773946,0.6691306063588578,0.9135454576426009,0.4067366430758004,0.9945218953682734,-0.10452846326765333
0,0,1,0,0,0,0,0,0,1,36.81900018305556,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775912,0.5877852522924731,0.8090169943749475,-0.9135454576426011,0.40673664307579976,-0.3090169943749477,0.9510565162951535
0,1,0,0,0,0,0,0,1,0,59.50520538611111,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.9135454576426011,0.40673664307579976,0.8090169943749475,0.5877852522924731,0.3090169943749475,-0.9510565162951535
1,0,0,0,0,0,0,1,0,0,56.18628087333333,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0,0,0,0,0,0,1,0,0,1,23.105139579722223,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.6691306063588588,0.7431448254773937,-0.1045284632676543,0.9945218953682733,0.9945218953682734,-0.10452846326765333,-0.4067366430757998,-0.9135454576426011
0,0,0,1,0,0,0,0,1,0,24.866949528333333,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.6691306063588588,0.7431448254773937,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,0.913545457642601,-0.4067366430758001
0,0,0,0,0,1,0,0,0,1,71.43202078972222,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.5000000000000003,-0.8660254037844385,-0.8090169943749476,0.5877852522924729,0.8090169943749475,0.5877852522924731,0.40673664307580015,0.9135454576426009
0,0,0,1,0,0,0,1,0,0,51.54110628833333,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.9659258262890682,0.25881904510252096,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.866025403784439,0.49999999999999933,0.8090169943749475,0.5877852522924731,-0.587785252292473,-0.8090169943749475
0,0,0,0,0,0,1,0,1,0,47.26163515694444,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,-0.1045284632676543,0.9945218953682733,-0.5877852522924734,0.8090169943749473,-0.4999999999999997,-0.8660254037844388
0,0,1,0,0,0,0,0,0,1,25.864528480555556,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.8090169943749475,0.5877852522924731,0.20791169081775931,0.9781476007338057,-0.5877852522924734,0.8090169943749473
0,0,0,1,0,0,0,0,1,0,28.54122616,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,-0.5877852522924734,0.8090169943749473,-0.743144825477394,-0.6691306063588585,0.5877852522924731,0.8090169943749475
0,0,0,0,1,0,0,0,0,1,34.40630257888889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,-0.6691306063588579,-0.7431448254773945,-0.587785252292473,-0.8090169943749475,-0.20791169081775987,0.9781476007338056
0,0,1,0,0,0,0,0,1,0,46.93675257361111,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.5000000000000003,-0.8660254037844385,0.8090169943749475,-0.587785252292473,0.10452846326765373,-0.9945218953682733,-0.9135454576426005,-0.40673664307580093
0,0,0,0,1,0,0,1,0,0,51.37517506527778,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.40673664307580043,-0.9135454576426008,-0.9510565162951536,0.30901699437494723,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
0,0,0,0,1,0,0,0,1,0,29.352954369166667,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5000000000000003,-0.8660254037844385,-0.9945218953682734,0.10452846326765299,0.20791169081775931,0.9781476007338057,0.9510565162951535,0.30901699437494745
0,0,1,0,0,0,0,0,1,0,27.216346703333333,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.20791169081775931,0.9781476007338057
0,0,1,0,0,0,0,1,0,0,38.37902429583333,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.3090169943749474,0.9510565162951535,-0.40673664307580093,0.9135454576426005,-0.8660254037844385,-0.5000000000000004
1,0,0,0,0,0,0,0,1,0,62.076223733333336,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.8660254037844387,-0.4999999999999998,0.9781476007338057,-0.20791169081775912,-0.8090169943749476,0.5877852522924729
0,0,0,0,1,0,0,0,1,0,34.23503023388889,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.25881904510252074,0.9659258262890683,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.913545457642601,-0.4067366430758001,0.9510565162951536,-0.30901699437494734,0.5877852522924732,-0.8090169943749473
0,0,0,1,0,0,0,1,0,0,61.80859015083333,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,0.5877852522924732,-0.8090169943749473,-0.5877852522924734,0.8090169943749473
0,0,0,0,0,0,1,0,0,1,17.19201619777778,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,-0.25881904510252035,-0.9659258262890684,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,0.40673664307580043,-0.9135454576426008,-0.3090169943749477,0.9510565162951535
0,1,0,0,0,0,0,0,1,0,63.98487496305555,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.10452846326765305,-0.9945218953682734,-0.9510565162951536,0.30901699437494723,-0.6691306063588588,0.7431448254773937
0,0,0,0,0,0,1,0,0,1,19.226749660833335,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,0.49999999999999994,0.8660254037844387,0.3090169943749475,-0.9510565162951535,0.3090169943749474,0.9510565162951535
0,0,1,0,0,0,0,0,0,1,28.032510371111112,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,-0.8090169943749476,0.5877852522924729,-0.9135454576426011,0.40673664307579976,-0.9945218953682734,0.10452846326765299
0,0,1,0,0,0,0,0,0,1,48.70956228916667,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.20791169081775973,-0.9781476007338056,0.9135454576426009,0.4067366430758004,0.40673664307580043,-0.9135454576426008,0.0,1.0
0,1,0,0,0,0,0,0,0,1,84.99176942694444,1,0,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.9781476007338056,-0.2079116908177598,0.9135454576426009,0.4067366430758004,-0.9135454576426005,-0.40673664307580093
0,1,0,0,0,0,0,0,0,1,62.809734195833336,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.4067366430757998,-0.9135454576426011,0.20791169081775973,-0.9781476007338056,0.3090169943749474,0.9510565162951535
0,0,0,0,0,1,0,0,1,0,56.19440707027778,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
0,0,0,1,0,0,0,0,1,0,14.887842793055556,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,-0.9781476007338058,0.20791169081775857,-0.8660254037844385,-0.5000000000000004,-0.40673664307580093,0.9135454576426005
1,0,0,0,0,0,0,0,0,1,45.43887929361111,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-0.3090169943749477,0.9510565162951535,0.9945218953682734,-0.10452846326765333
0,1,0,0,0,0,0,0,1,0,36.021944856666664,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009
0,0,0,1,0,0,0,1,0,0,45.35019231333333,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,-0.20791169081775907,-0.9781476007338057,-0.9945218953682733,-0.10452846326765423,-0.9945218953682733,-0.10452846326765423
0,0,0,0,1,0,0,0,1,0,41.834705729166664,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,-0.9945218953682733,-0.10452846326765423,-0.1045284632676543,0.9945218953682733,0.3090169943749474,0.9510565162951535
0,0,0,0,1,0,0,1,0,0,56.00100817361111,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,-0.7431448254773946,0.6691306063588578,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
0,0,0,1,0,0,0,0,0,1,21.432106410833335,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.6691306063588581,0.7431448254773944,-0.3090169943749473,-0.9510565162951536,0.8090169943749475,-0.587785252292473,0.9945218953682734,-0.10452846326765333
0,0,0,1,0,0,0,0,1,0,36.50043625055556,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,0.7431448254773945,-0.6691306063588579,-0.20791169081775907,-0.9781476007338057,-0.3090169943749473,-0.9510565162951536
0,0,1,0,0,0,0,0,0,1,45.181097011388886,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.9781476007338056,-0.2079116908177598,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299
